2020-04-12T15:30:43.198095 5737333034370D0E14 ct1 26.50
2020-04-12T15:30:45.201672 5737333034370D0E14 ct2 30.05
2020-04-12T15:30:45.203701 5737333034370A220D ct4 9.84
2020-04-12T15:30:47.206031 5737333034370D0E14 ct3 30.56
2020-04-12T15:30:49.210052 5737333034370D0E14 ct4 30.49
2020-04-12T15:30:52.214214 5737333034370D0E14 ct1 26.44
2020-04-12T15:30:54.218246 5737333034370D0E14 ct2 29.96
2020-04-12T15:30:56.222294 5737333034370D0E14 ct3 29.10
2020-04-12T15:30:58.226472 5737333034370D0E14 ct4 25.51
2020-04-12T15:31:10.247556 5737333034370D0E14 ct1 30.25
2020-04-12T15:31:12.251215 5737333034370D0E14 ct2 28.21
2020-04-12T15:31:14.255416 5737333034370D0E14 ct3 28.77
2020-04-12T15:31:16.259598 5737333034370D0E14 ct4 28.15
2020-04-12T15:31:19.263196 5737333034370D0E14 ct1 28.55
2020-04-12T15:31:21.267850 5737333034370D0E14 ct2 24.13
2020-04-12T15:55:15.722054 5737333034370D0E14 ct2 28.49
2020-04-12T15:55:15.988599 5737333034370A220D ct1 18.46
2020-04-12T15:55:16.985467 5737333034370D0E14 ct3 26.19
2020-04-12T15:55:18.989438 5737333034370D0E14 ct4 25.87
2020-04-12T15:55:21.995142 5737333034370D0E14 ct1 21.59
2020-04-12T15:55:23.999984 5737333034370D0E14 ct2 21.86
2020-04-12T15:55:24.001198 5737333034370A220D ct1 22112.09
2020-04-12T15:55:53.056426 5737333034370D0E14 ct3 26.43
2020-04-12T15:55:53.071367 5737333034370A220D ct3 8.93
2020-04-12T15:55:55.075509 5737333034370D0E14 ct4 27.26
2020-04-12T15:55:55.077531 5737333034370A220D ct4 10.87
2020-04-12T17:19:44.589428 5737333034370A220D ct3 10.54
2020-04-12T17:19:44.591851 5737333034370D0E14 ct3 28.34
2020-04-12T17:19:46.591735 5737333034370D0E14 ct4 33.79
2020-04-12T17:19:46.592981 5737333034370A220D ct4 12.24
2020-04-12T17:19:49.596432 5737333034370D0E14 ct1 29.40
2020-04-12T17:19:51.600158 5737333034370D0E14 ct2 28.73
2020-04-12T17:19:53.603272 5737333034370D0E14 ct3 27.66
2020-04-12T17:19:55.608047 5737333034370D0E14 ct4 25.14
2020-04-12T17:19:58.612204 5737333034370D0E14 ct1 28.03
2020-04-12T17:19:58.612819 5737333034370A220D ct1 22080.18
2020-04-12T17:19:59.634887 5737333034370A220D ct2 22109.69
2020-04-12T17:20:00.616497 5737333034370D0E14 ct2 33.06
2020-04-12T17:20:02.621039 5737333034370D0E14 ct3 29.40
2020-04-12T17:20:04.623965 5737333034370D0E14 ct4 34.40
2020-04-12T17:20:07.628750 5737333034370D0E14 ct1 24.12
2020-04-12T17:20:08.629802 5737333034370A220D ct1 22108.95
2020-04-12T17:20:09.632239 5737333034370A220D ct2 22129.10
2020-04-12T17:20:09.634311 5737333034370D0E14 ct2 19.92
2020-04-12T17:25:22.577358 5737333034370A220D ct1 19.30
2020-04-12T17:25:23.226466 5737333034370D0E14 ct1 22.04
2020-04-12T17:25:25.230754 5737333034370A220D ct2 11.25
2020-04-12T17:25:25.232016 5737333034370D0E14 ct2 20.18
2020-04-12T17:25:27.234971 5737333034370D0E14 ct3 30.45
2020-04-12T17:25:27.237061 5737333034370A220D ct3 12.36
2020-04-12T17:25:28.262460 5737333034370A220D ct4 10.02
2020-04-12T17:25:29.238971 5737333034370D0E14 ct4 26.25
2020-04-12T17:37:09.585767 5737333034370A220D ct3 10.56
2020-04-12T17:37:10.562130 5737333034370D0E14 ct3 23.99
2020-04-12T17:37:12.567132 5737333034370D0E14 ct4 46.46
2020-04-12T17:37:12.569217 5737333034370A220D ct4 9.97
2020-04-12T17:37:15.574206 5737333034370D0E14 ct1 23.42
2020-04-12T17:37:17.576615 5737333034370D0E14 ct2 28.60
2020-04-12T17:37:19.580544 5737333034370D0E14 ct3 30.06
2020-04-12T17:37:20.581682 5737333034370A220D ct1 22099.66
2020-04-12T17:37:21.605998 5737333034370A220D ct2 22125.29
2020-04-12T17:37:21.608025 5737333034370D0E14 ct4 29.77
2020-04-12T17:37:24.588566 5737333034370D0E14 ct1 24.60
2020-04-12T17:37:26.592534 5737333034370D0E14 ct2 28.87
2020-04-12T17:37:26.630746 5737333034370A220D ct1 22091.31
2020-04-12T17:37:28.619433 5737333034370A220D ct2 22123.47
2020-04-12T17:37:30.622329 5737333034370A220D ct3 22130.72
2020-04-12T17:37:32.626928 5737333034370A220D ct4 22146.27
2020-04-12T17:37:32.628264 5737333034370D0E14 ct1 22860.23
2020-04-12T17:37:33.630155 5737333034370D0E14 ct2 22868.81
2020-04-12T17:39:15.845325 5737333034370D0E14 ct4 28.24
2020-04-12T17:39:16.824994 5737333034370A220D ct2 10.18
2020-04-12T17:39:18.829004 5737333034370A220D ct3 10.98
2020-04-12T17:39:18.850165 5737333034370D0E14 ct1 22.30
2020-04-12T17:39:20.854107 5737333034370D0E14 ct2 25.02
2020-04-12T17:39:22.858673 5737333034370D0E14 ct3 26.99
2020-04-12T17:39:24.864119 5737333034370D0E14 ct4 26.96
2020-04-12T17:41:00.063815 5737333034370A220D ct3 10.43
2020-04-12T17:41:00.065189 5737333034370D0E14 ct2 26.94
2020-04-12T17:41:02.050470 5737333034370D0E14 ct3 26.26
2020-04-12T17:41:02.067555 5737333034370A220D ct4 10.49
2020-04-12T17:41:04.071065 5737333034370D0E14 ct4 27.78
2020-04-12T17:41:05.072439 5737333034370A220D ct1 18.02
2020-04-12T17:41:07.059414 5737333034370D0E14 ct1 28.14
2020-04-12T17:41:09.063353 5737333034370D0E14 ct2 28.19
2020-04-12T17:41:11.067421 5737333034370D0E14 ct3 28.55
2020-04-12T17:41:13.071266 5737333034370D0E14 ct4 29.08
2020-04-12T17:41:16.075664 5737333034370D0E14 ct1 23.36
2020-04-12T17:41:18.080710 5737333034370D0E14 ct2 31.30
2020-04-12T17:41:20.085702 5737333034370D0E14 ct3 27.11
2020-04-12T17:41:22.090003 5737333034370D0E14 ct4 29.80
2020-04-12T17:41:25.095333 5737333034370D0E14 ct1 25.30
2020-04-12T17:41:25.096850 5737333034370A220D ct1 22101.66
2020-04-12T17:41:27.099201 5737333034370D0E14 ct2 30.69
2020-04-12T17:41:29.102810 5737333034370D0E14 ct3 27.85
2020-04-12T17:41:31.124349 5737333034370A220D ct1 22101.18
2020-04-12T17:41:33.128242 5737333034370A220D ct2 22144.95
2020-04-12T17:41:35.132733 5737333034370A220D ct3 22136.38
2020-04-12T17:41:37.136276 5737333034370A220D ct4 22141.02
2020-04-12T17:41:39.141861 5737333034370D0E14 ct1 22891.43
2020-04-12T17:41:40.140966 5737333034370A220D ct1 148.46
2020-04-12T17:41:40.142695 5737333034370D0E14 ct2 22891.68
2020-04-12T17:55:05.416059 5737333034370A220D ct2 10.41
2020-04-12T17:55:05.689810 5737333034370D0E14 ct4 26.00
2020-04-12T17:55:06.669489 5737333034370A220D ct3 11.02
2020-04-12T17:55:08.674437 5737333034370A220D ct4 12.97
2020-04-12T17:55:08.695486 5737333034370D0E14 ct1 27.48
2020-04-12T17:55:10.700032 5737333034370D0E14 ct2 28.53
2020-04-12T17:55:12.704400 5737333034370D0E14 ct3 26.11
2020-04-12T17:55:14.708878 5737333034370D0E14 ct4 28.74
2020-04-12T17:55:17.713215 5737333034370D0E14 ct1 24.66
2020-04-12T17:55:19.717143 5737333034370D0E14 ct2 26.37
2020-04-12T17:55:19.718543 5737333034370A220D ct1 22102.70
2020-04-12T17:55:20.721736 5737333034370A220D ct2 22127.81
2020-04-12T17:55:21.721288 5737333034370D0E14 ct3 26.68
2020-04-12T17:55:21.735983 5737333034370A220D ct3 22133.67
2020-04-12T17:55:23.739935 5737333034370A220D ct4 22129.32
2020-04-12T17:55:23.741974 5737333034370D0E14 ct4 20.34
2020-04-12T17:55:26.744245 5737333034370A220D ct1 148.51
2020-04-12T17:55:26.746271 5737333034370D0E14 ct1 27.28
2020-04-12T17:55:28.733575 5737333034370D0E14 ct2 25.60
2020-04-12T17:55:28.748188 5737333034370A220D ct2 145.25
2020-04-12T17:55:30.752102 5737333034370A220D ct3 145.63
2020-04-12T17:55:30.754194 5737333034370D0E14 ct3 26.91
2020-04-12T17:55:32.741398 5737333034370D0E14 ct4 38.01
2020-04-12T17:55:32.755516 5737333034370A220D ct4 145.93
2020-04-12T17:55:35.747110 5737333034370D0E14 ct1 27.94
2020-04-12T17:55:35.760715 5737333034370A220D ct1 17.94
2020-04-12T17:55:37.764884 5737333034370A220D ct2 11.93
2020-04-12T17:55:37.767007 5737333034370D0E14 ct2 29.73
2020-04-12T17:57:20.948106 5737333034370D0E14 ct4 27.17
2020-04-12T17:57:20.961371 5737333034370A220D ct4 10.22
2020-04-12T17:57:23.952489 5737333034370D0E14 ct1 27.89
2020-04-12T17:57:23.965543 5737333034370A220D ct1 17.57
2020-04-12T17:57:25.969822 5737333034370A220D ct2 11.43
2020-04-12T17:57:25.970188 5737333034370D0E14 ct2 29.26
2020-04-12T17:57:27.962312 5737333034370D0E14 ct3 26.74
2020-04-12T17:57:27.973551 5737333034370A220D ct3 8.52
2020-04-12T17:58:31.081147 5737333034370D0E14 ct3 29.73
2020-04-12T17:58:31.091914 5737333034370A220D ct3 10.86
2020-04-12T17:58:33.094382 5737333034370D0E14 ct4 25.16
2020-04-12T17:58:33.096445 5737333034370A220D ct4 11.12
2020-04-12T17:58:36.089759 5737333034370D0E14 ct1 24.73
2020-04-12T17:58:36.100473 5737333034370A220D ct1 18.57
2020-04-12T17:58:38.103685 5737333034370D0E14 ct2 27.15
2020-04-12T17:58:38.105886 5737333034370A220D ct2 11.11
2020-04-12T18:02:57.594630 5737333034370A220D ct1 13.69
2020-04-12T18:02:57.595106 5737333034370D0E14 ct1 20.76
2020-04-12T18:02:59.590904 5737333034370D0E14 ct2 25.40
2020-04-12T18:02:59.598738 5737333034370A220D ct2 11.49
2020-04-12T18:03:01.602832 5737333034370A220D ct3 10.67
2020-04-12T18:03:01.604246 5737333034370D0E14 ct3 24.59
2020-04-12T18:03:03.598926 5737333034370D0E14 ct4 21.75
2020-04-12T18:03:03.606427 5737333034370A220D ct4 12.19
2020-04-12T18:04:47.802755 5737333034370A220D ct2 10.11
2020-04-12T18:04:47.804112 5737333034370D0E14 ct2 22.62
2020-04-12T18:04:49.797254 5737333034370D0E14 ct3 24.34
2020-04-12T18:04:49.806597 5737333034370A220D ct3 9.55
2020-04-12T18:04:51.810537 5737333034370A220D ct4 9.53
2020-04-12T18:04:51.811969 5737333034370D0E14 ct4 15.26
2020-04-12T18:04:54.815325 5737333034370A220D ct1 16.07
2020-04-12T18:04:54.816790 5737333034370D0E14 ct1 25.72
2020-04-12T18:04:56.809775 5737333034370D0E14 ct2 28.55
2020-04-12T18:04:58.812905 5737333034370D0E14 ct3 24.53
2020-04-12T18:05:00.817440 5737333034370D0E14 ct4 27.84
2020-04-12T18:05:03.823226 5737333034370D0E14 ct1 25.97
2020-04-12T18:05:03.824721 5737333034370A220D ct1 22096.33
2020-04-12T18:05:04.827203 5737333034370A220D ct2 22108.98
2020-04-12T18:05:05.828225 5737333034370D0E14 ct2 31.16
2020-04-12T18:05:05.846815 5737333034370A220D ct3 22110.52
2020-04-12T18:05:07.851106 5737333034370D0E14 ct3 25.77
2020-04-12T18:05:07.852426 5737333034370A220D ct4 22118.64
2020-04-12T18:10:26.455578 5737333034370A220D ct1 15.26
2020-04-12T18:10:28.459761 5737333034370A220D ct2 10.10
2020-04-12T18:10:28.461137 5737333034370D0E14 ct1 23.03
2020-04-12T18:10:30.444289 5737333034370D0E14 ct2 27.44
2020-04-12T18:10:30.463350 5737333034370A220D ct3 10.27
2020-04-12T18:10:32.448419 5737333034370D0E14 ct3 25.21
2020-04-12T18:10:34.451894 5737333034370D0E14 ct4 27.93
2020-04-12T18:10:37.456624 5737333034370D0E14 ct1 25.42
2020-04-12T18:10:39.460168 5737333034370D0E14 ct2 25.03
2020-04-12T18:10:41.464677 5737333034370D0E14 ct3 25.34
2020-04-12T18:10:43.468585 5737333034370D0E14 ct4 29.41
2020-04-12T18:10:45.474136 5737333034370A220D ct1 22119.44
2020-04-12T18:10:46.472968 5737333034370D0E14 ct1 25.31
2020-04-12T18:10:46.473323 5737333034370A220D ct2 22127.66
2020-04-12T18:10:47.491177 5737333034370A220D ct3 22137.43
2020-04-12T18:10:48.476915 5737333034370D0E14 ct2 27.11
2020-04-12T18:10:50.480473 5737333034370A220D ct4 22137.44
2020-04-12T18:10:50.482571 5737333034370D0E14 ct3 26.69
2020-04-12T18:10:52.484811 5737333034370D0E14 ct4 27.57
2020-04-12T18:10:52.498811 5737333034370A220D ct1 150.06
2020-04-12T18:10:55.489417 5737333034370D0E14 ct1 31.03
2020-04-12T18:10:57.494890 5737333034370D0E14 ct2 26.22
2020-04-12T18:10:59.499377 5737333034370D0E14 ct3 29.09
2020-04-12T18:11:00.502433 5737333034370A220D ct1 22101.63
2020-04-12T18:11:01.504804 5737333034370D0E14 ct4 29.88
2020-04-12T18:11:01.506374 5737333034370A220D ct2 22108.03
2020-04-12T18:11:02.522178 5737333034370A220D ct3 22114.65
2020-04-12T18:11:04.526199 5737333034370A220D ct4 22112.23
2020-04-12T18:11:04.528195 5737333034370D0E14 ct1 26.37
2020-04-12T18:11:06.513298 5737333034370D0E14 ct2 28.28
2020-04-12T18:11:08.515278 5737333034370A220D ct1 149.69
2020-04-12T18:11:08.516873 5737333034370D0E14 ct3 28.82
2020-04-12T18:11:10.521098 5737333034370D0E14 ct4 26.79
2020-04-12T18:11:10.522431 5737333034370A220D ct2 142.70
2020-04-12T18:19:34.495268 5737333034370A220D ct2 11.72
2020-04-12T18:19:35.478612 5737333034370D0E14 ct4 28.27
2020-04-12T18:19:37.483806 5737333034370A220D ct3 12.45
2020-04-12T18:19:38.482691 5737333034370D0E14 ct1 22.98
2020-04-12T18:19:40.487044 5737333034370D0E14 ct2 28.95
2020-04-12T18:19:42.490994 5737333034370D0E14 ct3 29.20
2020-04-12T18:19:44.495198 5737333034370D0E14 ct4 27.76
2020-04-12T18:19:47.498760 5737333034370D0E14 ct1 27.66
2020-04-12T18:19:49.503389 5737333034370D0E14 ct2 28.14
2020-04-12T18:19:51.507755 5737333034370D0E14 ct3 27.40
2020-04-12T18:19:51.509272 5737333034370A220D ct1 22100.60
2020-04-12T18:19:52.512336 5737333034370A220D ct2 22105.05
2020-04-12T18:27:13.363233 5737333034370A220D ct2 9.20
2020-04-12T18:27:13.364600 5737333034370D0E14 ct3 24.68
2020-04-12T18:27:15.349137 5737333034370D0E14 ct4 25.43
2020-04-12T18:27:15.367235 5737333034370A220D ct3 11.43
2020-04-12T18:27:18.353637 5737333034370D0E14 ct1 27.44
2020-04-12T18:27:18.355662 5737333034370A220D ct4 11.52
2020-04-12T18:27:20.358354 5737333034370D0E14 ct2 25.84
2020-04-12T18:27:20.375938 5737333034370A220D ct1 13.74
2020-04-12T18:27:22.379986 5737333034370A220D ct2 10.29
2020-04-12T18:27:22.381312 5737333034370D0E14 ct3 28.70
2020-04-12T18:27:24.365814 5737333034370D0E14 ct4 25.16
2020-04-12T18:27:24.383985 5737333034370A220D ct3 9.26
2020-04-12T18:27:26.387762 5737333034370A220D ct4 8.84
2020-04-12T18:27:27.369992 5737333034370D0E14 ct1 30.87
2020-04-12T18:27:29.374040 5737333034370D0E14 ct2 29.51
2020-04-12T18:27:29.392521 5737333034370A220D ct1 16.95
2020-04-12T18:27:31.396382 5737333034370A220D ct2 12.27
2020-04-12T18:27:31.397793 5737333034370D0E14 ct3 29.04
2020-04-12T18:27:33.382314 5737333034370D0E14 ct4 24.27
2020-04-12T18:27:33.400312 5737333034370A220D ct3 7.53
2020-04-12T18:27:36.386537 5737333034370D0E14 ct1 30.97
2020-04-12T18:27:36.388579 5737333034370A220D ct4 12.35
2020-04-12T18:27:38.391874 5737333034370D0E14 ct2 24.95
2020-04-12T18:27:38.408751 5737333034370A220D ct1 13.50
2020-04-12T18:28:07.446021 5737333034370D0E14 ct3 24.77
2020-04-12T18:28:07.465561 5737333034370A220D ct2 9.85
2020-04-12T18:28:09.469341 5737333034370A220D ct3 10.67
2020-04-12T18:28:09.469692 5737333034370D0E14 ct4 28.83
2020-04-12T19:23:23.723571 5737333034370D0E14 ct2 23.97
2020-04-12T19:23:23.735964 5737333034370A220D ct1 16.67
2020-04-12T19:23:25.739771 5737333034370A220D ct2 10.57
2020-04-12T19:23:25.741286 5737333034370D0E14 ct3 26.10
2020-04-12T19:23:27.731041 5737333034370D0E14 ct4 24.58
2020-04-12T19:23:27.743817 5737333034370A220D ct3 11.22
2020-04-12T19:23:30.735702 5737333034370D0E14 ct1 20.00
2020-04-12T19:23:30.737730 5737333034370A220D ct4 9.56
2020-04-12T21:43:09.588257 5737333034370A220D ct1 18.70
2020-04-12T21:43:09.605304 5737333034370D0E14 ct2 27.12
2020-04-12T21:43:11.608341 5737333034370A220D ct2 10.99
2020-04-12T21:43:11.609984 5737333034370D0E14 ct3 27.36
2020-04-12T21:46:24.957202 5737333034370A220D ct4 9.31
2020-04-12T21:46:26.961312 5737333034370D0E14 ct1 22.23
2020-04-12T21:47:01.966083 5737333034370A220D ct4 8.90
2020-04-12T21:47:02.046449 5737333034370D0E14 ct1 20.77
2020-04-12T21:47:04.050865 5737333034370D0E14 ct2 26.72
2020-04-12T21:47:04.052960 5737333034370A220D ct1 16.65
2020-04-12T21:47:06.032791 5737333034370A220D ct2 10.81
2020-04-12T21:47:06.053760 5737333034370D0E14 ct3 27.85
2020-04-12T21:47:08.057348 5737333034370A220D ct3 9.37
2020-04-12T21:47:08.058713 5737333034370D0E14 ct4 23.58
2020-04-12T21:47:10.061902 5737333034370A220D ct4 10.88
2020-04-12T21:48:05.767834 5737333034370D0E14 ct1 22.78
2020-04-12T21:50:28.879086 5737333034370A220D ct4 9.78
2020-04-13T12:08:15.894397 5737333034370D0E14 ct4 27.98
2020-04-13T12:08:15.896512 5737333034370A220D ct3 10.34
2020-04-13T12:08:17.707393 5737333034370A220D ct4 10.25
2020-04-13T12:08:19.710866 5737333034370D0E14 ct1 24.87
2020-04-13T12:08:20.712071 5737333034370A220D ct1 14.88
2020-04-13T12:08:20.902818 5737333034370D0E14 ct2 25.59
2020-04-13T12:08:22.906883 5737333034370D0E14 ct3 29.55
2020-04-13T12:08:22.908920 5737333034370A220D ct2 11.11
2020-04-13T12:08:24.719850 5737333034370A220D ct3 10.74
2020-04-13T12:08:24.911013 5737333034370D0E14 ct4 28.42
2020-04-13T12:08:26.915230 5737333034370A220D ct4 9.86
2020-04-13T12:08:27.915269 5737333034370D0E14 ct1 31.28
2020-04-13T12:08:29.919640 5737333034370D0E14 ct2 26.22
2020-04-13T12:08:29.921761 5737333034370A220D ct1 13.36
2020-04-13T12:08:31.732594 5737333034370A220D ct2 10.83
2020-04-13T12:08:31.923619 5737333034370D0E14 ct3 30.91
2020-04-13T12:08:33.927356 5737333034370D0E14 ct4 36.06
2020-04-13T12:08:33.927915 5737333034370A220D ct3 11.65
2020-04-13T12:08:35.740333 5737333034370A220D ct4 8.86
2020-04-13T12:08:37.744333 5737333034370D0E14 ct1 24.77
2020-04-13T12:08:38.744765 5737333034370A220D ct1 17.53
2020-04-13T12:08:38.935827 5737333034370D0E14 ct2 27.15
2020-04-13T12:08:40.939267 5737333034370D0E14 ct3 36.67
2020-04-13T12:08:40.939743 5737333034370A220D ct2 11.48
2020-04-13T12:08:42.753483 5737333034370A220D ct3 7.53
2020-04-13T12:08:42.943799 5737333034370D0E14 ct4 24.74
2020-04-13T12:08:44.949040 5737333034370A220D ct4 11.15
2020-04-13T12:08:45.948620 5737333034370D0E14 ct1 25.08
2020-04-13T12:08:47.952318 5737333034370D0E14 ct2 29.43
2020-04-13T12:08:47.954380 5737333034370A220D ct1 16.44
2020-04-13T12:08:49.767089 5737333034370A220D ct2 10.37
2020-04-13T12:08:49.956092 5737333034370D0E14 ct3 27.66
2020-04-13T12:08:51.960449 5737333034370A220D ct3 9.34
2020-04-13T12:08:51.961775 5737333034370D0E14 ct4 29.85
2020-04-13T12:08:53.966530 5737333034370A220D ct4 11.31
2020-04-13T12:08:54.964686 5737333034370D0E14 ct1 25.51
2020-04-13T12:08:56.969886 5737333034370A220D ct1 14.59
2020-04-13T12:08:56.971168 5737333034370D0E14 ct2 26.70
2020-04-13T12:08:58.975035 5737333034370D0E14 ct3 28.45
2020-04-13T12:08:58.977089 5737333034370A220D ct2 11.19
2020-04-13T12:09:00.787945 5737333034370A220D ct3 10.66
2020-04-13T12:09:00.980041 5737333034370D0E14 ct4 27.91
2020-04-13T12:09:02.985369 5737333034370A220D ct4 10.09
2020-04-13T12:09:03.984408 5737333034370D0E14 ct1 26.34
2020-04-13T12:09:05.988352 5737333034370D0E14 ct2 26.11
2020-04-13T12:09:05.990403 5737333034370A220D ct1 14.86
2020-04-13T12:09:07.800231 5737333034370A220D ct2 10.82
2020-04-13T12:09:07.992300 5737333034370D0E14 ct3 29.43
